Id,Price
9251,232373.31287279833
12575,174612.73239488332
3806,156705.09139772446
14633,140777.58348976457
16655,228212.05188761183
16607,158425.99109559966
15248,439014.56637045974
9989,433736.6648003699
14873,216409.57833832334
6321,220600.40585044774
9326,282010.3166534757
15961,188283.8415197064
5805,193214.36808364678
2106,202311.61616463168
6872,232383.7285329081
16537,215441.71207020004
12001,357860.07028153655
11859,146461.08994495388
2471,203780.261728041
14255,153796.6799759953
7481,203630.45044470372
14083,277356.67717193364
1331,194124.29663757587
786,332701.8091490426
6376,181316.25049113104
227,167113.0331963187
13586,203095.13397224122
7137,256797.75134176837
14090,183533.8533800706
4010,332469.06131707877
6254,190244.10243006592
4173,431021.5915570354
14150,208028.52235567916
11742,197798.93642722152
12571,271788.35555472603
5807,185524.72598021224
190,187146.85526082368
12516,153255.2716895472
15733,207520.49622124192
13369,181106.8957333272
6995,338202.7245664637
12745,186977.84116705795
222,170132.89357556196
14378,309325.90040510724
8585,196046.3611138019
8290,205973.97119505313
6719,203021.07568572718
13784,245136.7175021187
2790,287195.9925197457
3883,238713.4938871109
1663,178552.8321283889
10080,211517.40902526036
1613,240842.48790705076
16193,185469.08002923452
3,146207.21686003704
6443,238965.4019115701
3531,152497.0346631247
15471,151891.3970508392
5333,177863.33678818637
11321,193423.200556052
16579,209591.08804281958
6551,203544.7839654354
11065,188235.38888912922
3382,177506.60102386243
10528,234638.93616890794
2183,241300.00907704912
11344,176398.75608756326
9932,152741.65869011346
3740,264201.8087335747
12708,154857.14323530384
14541,148016.77111569414
5309,207594.6234731832
16795,173823.6756083153
12406,154238.71662650243
7725,168609.70519562918
12468,172646.6869957554
12720,180737.32295684927
2366,158837.80515894754
6910,156917.52246044076
5286,189972.5769437313
14897,151051.41789321124
2650,154703.96035982508
5645,199095.51275353352
971,159129.51540522618
385,341296.2644505884
11651,160345.83904248138
9420,188092.06292589716
13063,213371.24984461954
15628,152560.98841703605
11094,159159.90644772176
11881,168792.7500210726
12712,209383.98523338695
3133,174010.65960912767
5067,173032.9923574693
15949,213759.22052146634
7799,161487.9267054324
10048,146900.60714483014
16390,220248.5667813363
13621,174182.07257525052
8102,162140.70036587294
9901,225311.10841388098
9286,150944.31245329103
15543,153999.35988047335
4,217895.7080534824
11704,276720.57772081
1580,313921.83361525234
5883,402680.05910122104
16496,232318.2067665347
15833,390112.71088293084
4799,341134.7946635404
14215,425353.35756379727
7778,187338.70900357867
9438,153998.63828382368
10571,279921.46142979525
6518,210881.10371981404
1285,212347.21878059386
6144,285376.63336431334
3805,255397.20938385313
1138,416978.23864487227
11547,269447.744029201
6777,428192.3898002737
7251,306962.01897790225
7788,190653.25552750463
419,246613.6112780269
5529,448018.5611679267
3015,188036.8121568055
16455,282351.10067198175
10699,204465.82067416806
13107,272754.12049203046
6091,265970.6298841447
13030,180794.18024918323
14269,128135.59272715128
14224,201342.46371101367
16727,214212.59279335965
11222,214855.75159736857
9596,163009.35397972574
16154,182463.51536161415
10162,208536.52575489122
7339,184541.94505258556
11089,126926.26244272577
6998,180034.45795559062
14673,144257.6312074781
1768,127328.48529464073
16465,213103.99002760704
1906,163947.56364091186
2569,126786.14716000149
2122,127145.10331039954
7044,179242.78587856167
1006,180915.24415935256
12271,180781.60335919895
172,182016.68164524715
4755,180825.76492981095
1139,183936.53151243267
4743,168010.6917157613
3078,129503.53006859717
10478,215567.74329554697
14130,163313.84056115072
7743,221578.09146424712
14572,216174.02815113173
8263,183032.2271292161
6854,182596.048403994
11792,161248.18280116978
11727,214470.16439042243
15599,178978.23578638668
14006,200121.81046786704
1758,127801.66899331963
2770,138018.63634848903
3310,213890.55657781786
7110,145156.47829506677
12776,126785.9101425117
10769,133151.9600072792
10905,182888.92821799178
11366,182474.68257297913
1359,179963.82148931097
6174,128009.29547286451
8267,126471.47158468624
5243,181136.29490952927
13907,131272.7020806816
7031,130067.31726327735
170,147144.03018258163
11373,215907.86736839628
14931,219569.5177945845
5745,138112.40970599253
8803,130626.30601148424
11384,206659.2423475486
3639,213365.29866391153
1024,179912.2253953313
11259,141751.88847180933
11798,213403.16609700563
9198,130106.03570906512
15983,129464.19106076885
10617,180813.00511166253
10747,217723.8205147991
8466,181674.85121558895
8319,178122.75781680873
10664,185584.89790129388
12829,210434.76848157565
3177,179559.93504760845
7551,131093.49994227532
10674,179222.33605126088
11538,211395.21595725947
11110,189472.79193863782
7171,181163.05934324875
2423,129374.02087913296
12064,182232.44433445262
15936,218440.91823267436
7447,126567.74572016802
11772,148435.9046186045
6130,180564.44709691827
15419,143302.65910136676
14350,179719.47316546226
3691,181581.54311358143
11190,216039.65600933746
4478,125951.54350820738
7640,218682.6459214417
1908,181157.51487239377
7748,218083.19768794387
11761,214903.15031200543
12499,215003.34542662013
12249,128136.87240106313
3658,181064.55587269153
16442,216029.4211426374
11228,217528.27759620987
14462,178660.5250988878
10260,181740.19781570107
14788,130710.24307822286
10154,173188.90945426447
7664,177861.7973319256
2873,212339.0353316669
14040,192159.23924002558
5916,185004.90834916127
5377,215550.6129220735
10858,127731.76015650353
7636,153138.06676436102
3268,214222.72132599968
12526,178123.1910214169
5615,156313.2951062529
8718,179929.9997682493
4532,174764.8002503652
6732,160137.8790071333
6491,218157.28227772794
13456,126666.4059338363
10746,129406.39041402047
11169,177529.0053696274
10749,181633.75327280167
10350,215270.98575312682
14107,127099.4814580095
5818,129611.8490040597
14685,126601.87945849162
6396,215296.78382098686
12123,128523.48961655439
8222,129132.71794759225
10932,182553.57352288207
2610,166048.8274412206
13195,216314.86653769074
2982,181561.79445964695
1189,129882.93598183799
9009,132121.33566323644
15231,159246.98736792794
10120,125531.0897842784
9702,181039.52998251576
8962,126931.57271122854
8981,125987.63692081353
3242,130777.29544880212
6626,216842.72270374754
12401,210421.99028628378
11593,132663.89576406355
9405,123671.14720224787
6610,177706.83114025142
11318,208948.00645678927
7239,128274.41276492541
16740,126208.8692839995
4089,261791.2857372287
15147,181869.53587483393
6615,133321.44706830813
12426,183255.36270601308
12127,216652.49108475455
13831,182571.08006885197
12713,212096.9245038793
5132,125696.67678297804
12579,127906.20021225371
4646,191491.81535130026
13672,178651.16615012358
6543,208735.27976157944
6150,212534.34335869647
11540,215932.73659049507
10395,130064.88403853949
16716,126610.9429255193
16128,181561.53584667083
6258,127533.6045367357
1338,152855.8148218315
9532,168887.52883380666
1228,193418.90679299034
14190,176315.70068166632
10243,216101.1057817969
7169,130022.63423971819
14233,127448.14116047438
14764,145419.06218670306
13207,181926.34676500724
9073,127119.67667659001
9203,182510.32098249655
12325,216749.43893886785
13631,153351.12592020314
13995,181033.66610597982
10551,148051.34770002076
2441,215039.53478667387
12102,202399.22492914242
8228,215503.5954788348
7732,182020.60473128787
12128,182850.56911071157
14540,212628.66961423436
5649,156501.00267048873
8316,127531.20120994904
15627,127107.46828596616
14676,143940.98831723313
6955,126623.67735197471
3986,127397.46622200611
1407,176025.0516189963
5099,128335.19035604897
11636,205667.2008719379
12886,127829.24242337653
362,150216.77864840074
8993,184328.87007542577
8426,126265.52544232695
4562,149227.94984889324
9802,184344.59585080293
5509,128469.6624940568
5948,126663.43804361968
1859,180461.1414462151
2314,126230.57757566299
6853,169456.23479113192
3644,221789.20319917187
16132,148914.66002881504
11081,153339.3041200391
16111,149248.4945772243
648,215950.93742267403
16057,208432.51753626994
4618,135865.71497714144
256,125282.61526913276
7351,148984.42676947115
14106,183157.5508178616
13058,149319.36184000137
6723,181576.09234616885
12640,156691.2121622617
4190,142260.36421506386
10486,125973.11349250427
10663,192056.32377137852
14803,180883.79740211254
12580,178828.15057393198
7855,129733.02887328854
10299,182524.47056740188
11552,214122.79636577392
13980,161101.25223004678
10842,127073.34155939009
13601,127843.87774241358
9,128934.79880754871
980,181903.30128876853
14015,181953.38333451358
10823,127993.26152599603
6542,155372.68621491487
14766,127134.04649533398
1213,211908.85588265385
15942,144653.28094066103
13000,182672.61872060905
7183,184451.5948903002
9391,199423.94332369312
14595,213973.4712424521
1052,148346.12168199956
14583,126140.03480646975
4839,126609.65659114387
14680,159799.89500264716
5505,126309.93468839549
12195,183305.15829804333
16231,143521.07795885077
4343,144264.8824198972
15095,213460.45009893805
16143,219127.08693776585
15565,144099.3270279318
11291,161400.72321352144
13961,132718.27455276725
8516,129946.8845067201
11174,217818.5736035712
10795,181490.61461171962
14916,147350.84981557247
14384,153024.59709846057
1957,183086.31388495775
13666,128495.61656771299
9952,195214.17193154033
7991,185122.42284391398
7854,182736.58374723498
555,322905.0232849576
11488,373246.760950884
528,174456.8178019916
295,176054.65604816662
4854,290137.4905446883
9060,245350.14341265114
11363,190374.69008108618
174,181553.68674622002
11453,260844.3200672197
856,181677.38737940247
15149,250700.14447300532
2858,236404.9008747904
2842,205720.49647661592
15897,368560.11365705065
14415,191528.11218456272
1695,170873.47467712476
669,116706.5416710348
14436,195367.713000516
15397,390671.80047829443
7671,388445.9153635481
9136,191976.50146664027
11143,202816.24013244687
1124,334718.05496698164
12065,192060.09358189107
6283,184131.39357096347
10156,359565.8300654119
12705,196714.5970608394
3645,186362.10921923825
13154,278301.9972855215
8544,492337.87851058185
517,356040.48855300137
16101,227329.1815694963
13377,275885.1562046786
2838,117325.46754639632
8848,218227.88682115203
10800,171011.79127965405
13103,261553.33687047777
6322,156753.82196670343
1068,257788.14374054884
162,175521.2414488198
12353,188680.91702300054
8946,178316.30352574214
8,352234.59007043776
939,172853.36457105403
4271,247623.7813599202
9178,176588.61580494005
10251,232583.79512504677
3648,176260.67486340113
14982,218117.97240804028
3889,160225.2324840902
10948,178789.7942417334
3535,177906.01431154323
15257,188809.76620140384
9037,337974.5316195909
14068,210195.98751987182
16611,139149.1196724023
395,149130.80196981636
7808,134246.69360832206
12630,158457.78823363586
14313,150083.71831079593
14307,233536.63639415402
2932,263185.309716823
2446,225585.58293147394
5222,194484.47003546363
2053,216093.08758341253
56,299247.3280611953
5806,172051.0957347635
1151,171998.06889538502
10708,161658.91078706746
6393,174461.0509757082
2789,273751.3126506999
11482,199144.6400450433
12611,143370.14918975724
13489,230368.29490267226
2083,166171.77485777444
8005,207233.55189254667
13970,174042.9086294195
12275,352378.9499296039
6339,167580.88795774974
14000,340789.5491236047
2406,338658.31402351934
2003,198362.55716431627
16171,356762.2012845778
5816,176459.07916923793
12396,185337.3123671678
8547,217340.82184839598
9484,189856.3993131382
12322,183119.67029634287
1990,224856.98020752412
16275,254306.9271079547
8151,214291.555718429
8467,333970.4619135691
12472,178646.39992645217
2560,181572.73135220868
12505,215913.12610039845
2825,225734.91163977474
9547,144224.70156011503
9409,148567.63942917826
15168,214525.6003769118
14794,154533.980524814
1730,134311.63962526937
3375,180483.0379564856
1221,254540.03803893802
8318,161629.12088986413
14013,180811.2661652691
6683,237955.23906507247
7960,137733.6201754305
9692,245860.5177205605
862,184335.43767413296
609,172780.73169718255
12443,242769.75733175714
11486,187543.96709066862
10235,155261.855269494
8931,248970.70168358786
11229,191926.30892444286
11036,266870.00543404114
14995,320692.42851186346
6677,186952.85086298385
2326,205298.4399372626
1222,325681.0853746682
6561,141197.00666848314
321,231049.1557819284
2163,250445.41555430152
3190,185197.04250260408
5514,238872.41383201405
7286,139440.11174088187
13689,185471.9052566502
4205,231980.28466302712
9078,226445.068526468
10272,251667.26662602567
6591,157656.2158139834
6209,169868.5525117377
8197,137299.90413837123
16488,133894.15400405263
9678,195194.61670558722
7532,145766.60985388278
3009,137254.82276997887
2733,132289.7817088876
11216,179131.93617981282
12655,267446.6943915051
14578,143050.72471744774
941,239161.43014208335
15652,140605.5729502941
8992,242706.53549596708
11499,182378.65147547927
13791,196098.5451170018
6428,136947.8867400155
11537,134803.9545714003
16617,252458.59594143357
9922,183133.21553652623
181,243027.1107523276
4870,153670.09663794786
3028,139308.54980930832
13270,229245.21870609032
14371,184196.99470002778
384,137783.8297501907
15813,141769.01722028185
13894,191839.5421039888
2966,229669.11139034055
4342,132442.60650391137
7460,338384.3534123938
8170,230578.0006275682
8885,165169.4104220597
12901,142982.63658849546
6334,186512.42204972912
8340,182564.74317990098
10962,259711.7464248449
2690,182584.69457595985
8065,145019.14345589225
12736,281673.51223781105
15469,305275.8179117636
13285,205876.59772605408
15220,137880.84361985803
3444,136251.4834433489
11931,231840.3335520875
3161,330808.4421575421
6639,221622.2636720494
16251,140869.9535700626
3929,144476.47731665501
3331,301708.3075992816
7902,135897.49779825678
5787,141606.01678263172
11837,235701.04042354485
15325,182123.43418545727
4134,227198.25074113303
6704,189163.3276735904
15858,306599.25538212486
797,145286.69890759003
709,134872.53836602875
195,213609.21270790053
3160,140430.9369154876
6816,281606.7018898602
4749,220300.49269308534
6560,228436.5125634132
2392,325402.35930552444
3528,199876.34166434017
4677,183225.93815522833
6383,136024.4219739603
11525,203948.13797035083
15937,280500.7580243579
13639,207578.74329576784
16722,193662.83206407123
5155,192642.072058941
3420,133952.84209439566
8932,195830.81617730382
1105,386836.7382056849
7391,189015.62084259823
11357,188808.20891940698
10594,161334.8486020544
6554,189919.468907948
4330,136754.1581054276
8305,199192.59666152793
15999,249791.11372538796
6552,183771.41668549087
12108,241079.39841766006
14191,256525.18186305647
3381,193636.34647635312
11640,124325.11704821451
12474,164923.13065922985
15896,138492.53664897574
237,219355.46884796434
14203,136487.67269096855
15411,239044.8889844782
11444,139493.89445917148
13646,257783.62329972038
10644,247525.55097718086
13924,138114.99633102756
16156,165803.65413631962
11650,261062.62522737918
10877,287216.7934766526
7673,216727.69090830573
6672,213770.42829163253
15344,200262.87775036096
2872,202861.21460581513
1959,207479.47302606053
13414,204595.02548551114
11948,231735.18365225973
8462,197670.52899644434
5722,195222.95569246417
1985,211514.70625793884
4423,211865.3181085771
16043,164485.84922888552
14683,250818.25767510364
10552,258892.78073802128
5010,211443.99413170145
5404,214412.89588441714
14915,202834.9435251733
1919,168119.64058147857
11857,187164.0485854742
8076,194048.54682440177
2045,180210.4463133543
5009,179377.46102956106
12326,192660.55603353266
15275,226167.01936035568
51,241571.7474999777
626,209780.781201337
12706,173155.78006762263
10890,246783.90034069077
13454,178973.08540132284
12318,259861.84668283098
12898,153632.16502623013
7013,228841.69386841197
15653,151259.5351392803
14337,237023.78558516424
2710,317820.97507183545
6476,179312.67588440314
4720,156919.10410551957
6882,424250.51677779655
15049,172883.78139121187
3107,208759.42708297007
3707,192736.40665853664
11068,330640.4557372697
15196,199815.31217811708
7485,199858.2657922686
3384,256802.90307186617
2075,166060.79709229237
14478,178612.1800970625
3127,167604.4541201013
4362,188787.18196209107
694,237426.235814648
14594,195579.99394307006
13,189852.09125781868
10078,240685.56984367085
14799,293949.20490814856
3611,236313.85140990757
16009,236883.94303454118
10208,227436.72158613894
4885,156152.9415714444
8180,247980.09051077635
3002,154109.55609567667
16267,193459.33973780085
16079,283394.36648982286
15206,147050.62286904443
3259,250564.30321303353
5526,256390.7085682534
5305,177917.38898573993
9694,233840.45719420083
2413,249694.83051832567
15806,304813.05225977616
7132,178574.59861418346
426,181443.2194839184
6270,273552.5229478858
9993,243570.21618670266
9940,173150.89758288738
2886,230802.39708059584
9476,182392.83450781537
12847,179123.57381900138
7965,236002.47648002725
1476,178592.01156948847
13732,165593.74003669125
7662,260579.95326666365
2111,178569.70408591963
9134,177522.56663717658
5783,335042.98052331083
1027,228494.07579930156
14712,314013.38225685636
6786,185500.24106154923
6648,180842.86988958807
6929,326317.0699767876
13451,178851.44151654447
134,233665.13361846138
1156,325015.02616874874
13193,221244.1429835899
16613,176837.87211711882
4453,245266.0110162006
13974,247677.76020645603
11193,183507.0114769323
9923,277566.4521928985
5453,176347.71661885772
15239,243513.27005885093
3174,391523.1255044713
12790,249104.49811977177
15320,268468.92488074984
11440,149448.1861476774
11686,260750.16943948975
6904,180759.4321948791
13453,275792.2852191136
16748,260830.91097785416
3690,190239.09997505214
15859,345585.5552337844
10743,405945.63761762704
5855,246061.28017508012
5325,240393.3958904094
2246,180155.64531018207
3804,182069.05285591225
1698,334896.3271739343
8092,184750.7743946423
861,181318.7379561713
7032,145550.8553156544
12405,182765.15921354725
4183,181362.67278150257
15358,181252.07762187743
14691,290174.7832753066
12343,247724.4664902638
1839,311495.7057170666
3326,282932.0524933308
14297,259711.66231259637
6754,182293.95722249767
3029,184371.20289340068
506,184128.33904341699
927,174860.98392168665
7543,182078.75817664783
15401,221236.69137703214
13325,218496.1444473593
2949,176488.9490111932
3053,260597.70803897432
4485,176339.97756613436
3238,184862.81851724372
15341,245016.49153476759
15298,328080.13759037876
10883,172613.11160481107
2774,224058.1834138886
12543,185222.63839546035
14335,310847.91577579215
10775,329448.90803739586
9654,121891.34794655825
7268,326774.96476839663
5538,232447.23945269358
11043,232206.8233286274
12038,292494.94270956184
986,308254.050989286
11933,317239.7180545755
5624,186541.67697604597
14517,204720.92499964518
13674,234950.01001079532
10384,169354.65118761556
18,251153.70750935038
2836,168469.0446200605
8317,164759.6045139352
10150,359071.17497181916
25,171497.07585543182
14599,167007.23666860425
4817,167438.7148682263
8129,225989.43682233486
254,198620.65060198004
4658,307128.8110629977
903,199132.76017849232
8200,307717.0411077894
15211,235107.913176916
171,155868.59963530442
15339,167955.79861490725
6113,217489.24825888991
15759,331504.4111712251
11130,260756.12941843373
13446,499074.78021991416
1618,302970.11901156814
14108,201744.97651070735
16604,463012.0704327567
11907,175102.83979893877
15960,363491.56534483086
8159,502411.7473751109
3517,236581.48703708372
13966,320290.36206965544
1506,437664.7061938802
7873,263559.45042559
1676,291968.07799052284
13367,324090.0374019384
11576,346352.471270469
1928,203168.62314555925
11295,330748.407528996
11569,214929.23849008893
11934,226624.30115359448
10448,390048.48115085025
16666,285149.74142647214
14262,197210.35558322645
15284,180282.28729757873
5468,164226.8094908595
16053,447818.49880797573
16228,452843.3431465844
10514,222760.05472175468
16110,176553.66701103322
2190,233142.65565364712
5801,174618.91918638357
2373,234726.51652375594
10782,177794.99463913645
15451,178099.42312647396
15982,231630.60945346366
497,177085.57675822225
6251,172333.03124742708
5778,225113.14314216084
11100,195096.92001100373
16182,292344.32628279837
2590,224325.35665226268
12019,176890.1199384813
8948,169364.19687129316
11446,213505.95155702563
10378,307157.0822478801
8325,178269.59717952952
7730,168989.83199786922
973,175380.1301490436
12691,219481.14621106227
4891,233564.6981611308
946,175842.8237229558
8880,236907.920372549
13286,172001.88138924455
16325,250595.8020276615
15090,236337.9079671335
14741,292185.9157250149
16625,182871.68294485426
11054,368041.69592074875
9577,225834.16879685855
13844,181434.32473692173
2261,492460.8768771629
9148,277678.9719029747
5903,288810.7735134307
7053,405077.6852049993
8675,186959.25182296173
8463,241370.12799735178
5777,182430.19343321837
11019,188454.27904784383
3434,219264.25882070168
8030,245245.644594134
12409,404139.6832830722
5409,182269.69328041683
16354,390114.1446043269
442,189210.8901764745
7581,255090.52129350524
14382,201202.8012709407
4606,227113.09435402133
13411,233213.4126644441
8321,304471.22322677495
245,218588.65406466892
1962,350791.2256362694
6851,231363.81027252408
8806,302976.6403433287
9151,394501.6725946537
16054,311348.12027455645
14671,385060.66739921854
7987,169299.63090339059
6450,440532.3476572629
5945,487571.52586449863
2193,394501.618776505
13140,312819.3691525882
4172,230685.7698531762
5232,450301.3065361238
15642,287839.22198293346
3910,301406.6636817217
3950,308419.085935016
3843,244260.90271268107
3895,159083.54039057533
12749,178769.15946715247
2048,225173.88004427557
1152,255196.32956630806
6750,172024.67910400525
4426,188096.69857188544
16561,233471.3671240891
14750,243277.5569080174
7364,155326.58017436578
12965,154498.62438903822
14342,174764.3635012337
5988,169943.28529867434
5600,194451.46482203866
4573,145482.67354000392
10353,168635.30469529494
11077,218188.30914129625
27,157283.03491238377
92,281492.2552022813
10646,157089.73228168712
7468,159386.50125900487
11661,150369.0927131998
12528,153188.95485528916
4988,172984.99274340933
11004,269111.6091266615
6183,168979.4749289092
10342,192626.6106600138
15435,100886.08842901485
4046,183470.73441492327
2831,122988.53112824955
16745,149224.53583458965
15290,223670.2240019029
4759,200708.6779852351
1761,148433.3629850515
